17/06/03 20:58:18 INFO TextDataConvertor: Dataset: data/filmtrust/rating
17/06/03 20:58:18 INFO TextDataConvertor: All dataset files [data\filmtrust\rating\ratings_0.txt, data\filmtrust\rating\ratings_1.txt, data\filmtrust\rating\ratings_2.txt, data\filmtrust\rating\ratings_3.txt]
17/06/03 20:58:18 INFO TextDataConvertor: All dataset files size 411942
17/06/03 20:58:18 INFO TextDataConvertor: Now loading dataset file ratings_0
17/06/03 20:58:18 INFO TextDataConvertor: Now loading dataset file ratings_1
17/06/03 20:58:18 INFO TextDataConvertor: Now loading dataset file ratings_2
17/06/03 20:58:18 INFO TextDataConvertor: Now loading dataset file ratings_3
17/06/03 20:58:19 INFO TextDataModel: Transform data to Convertor successfully!
17/06/03 20:58:19 INFO TextDataModel: Split data to train Set and test Set successfully!
17/06/03 20:58:19 INFO TextDataModel: Data size of training is 28408
17/06/03 20:58:19 INFO TextDataModel: Data size of testing is 7086
17/06/03 20:58:19 INFO BUCMRecommender: Job Setup completed.
17/06/03 20:58:31 INFO BUCMRecommender: readoutParams time is 1
17/06/03 20:58:31 INFO BUCMRecommender: eStep time is 15
17/06/03 20:58:31 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:31 INFO BUCMRecommender: eStep time is 12
17/06/03 20:58:31 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:31 INFO BUCMRecommender: eStep time is 12
17/06/03 20:58:31 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:31 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:31 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:31 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:32 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:32 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:32 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:32 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:32 INFO BUCMRecommender: mStep time is 51
17/06/03 20:58:32 INFO BUCMRecommender: eStep time is 12
17/06/03 20:58:32 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:32 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:32 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:32 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:32 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:32 INFO BUCMRecommender: readoutParams time is 2
17/06/03 20:58:32 INFO BUCMRecommender: eStep time is 18
17/06/03 20:58:32 INFO BUCMRecommender: mStep time is 56
17/06/03 20:58:32 INFO BUCMRecommender: eStep time is 12
17/06/03 20:58:32 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:32 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:32 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:32 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:32 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:32 INFO BUCMRecommender: eStep time is 12
17/06/03 20:58:32 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:32 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:32 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:32 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:32 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:32 INFO BUCMRecommender: eStep time is 12
17/06/03 20:58:32 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:32 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:32 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:32 INFO BUCMRecommender: eStep time is 12
17/06/03 20:58:32 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:32 INFO BUCMRecommender: readoutParams time is 1
17/06/03 20:58:32 INFO BUCMRecommender: estimateParams time is 5
17/06/03 20:58:32 INFO BUCMRecommender: Job Train completed.
17/06/03 20:58:33 INFO BUCMRecommender: Job End.
17/06/03 20:58:33 INFO RecommenderJob: Evaluator value:AP top 10 is 0.43265230357687173
17/06/03 20:58:33 INFO RecommenderJob: Evaluator value:RR top 10 is 0.5874519236792323
17/06/03 20:58:33 INFO RecommenderJob: Evaluator value:PRECISION top 10 is 0.3397000789266002
17/06/03 20:58:33 INFO RecommenderJob: Evaluator value:RECALL top 10 is 0.606325337810523
17/06/03 20:58:33 INFO RecommenderJob: Evaluator value:AUC top 10 is 0.9248072181992731
17/06/03 20:58:33 INFO RecommenderJob: Evaluator value:NDCG top 10 is 0.5298979080498667
17/06/03 20:58:33 INFO RecommenderJob: Result path is result/filmtrust/rating-bucm-output/bucm
